"","state","account.length","international.plan","voice.mail.plan","number.vmail.messages","number.customer.service.calls","total.calls","total.charge","charge_category","minutes_category","Avg_Min_call","Churn"
"3571","8",0.985904493331772,"1","1",-0.567533059487881,"1",1.69828133049764,-0.62682822218344,"2","2","2","1"
"3572","3",-0.481406790456457,"1","2",0.746917461369754,"2",0.24748633575518,1.01164072071107,"3","2","2","1"
"3573","6",-1.63981043555243,"2","1",-0.567533059487881,"1",-0.0189862142995568,0.823878899752105,"3","3","3","1"
"3574","5",-0.249726061437263,"1","2",1.13352055573965,"2",0.721215313630268,0.458237458937288,"3","3","3","1"
"3575","37",1.98985431908161,"1","2",1.05619993686567,"0",-0.196634581002715,1.18359101990506,"3","3","3","1"
"3576","8",0.213635396601125,"2","2",2.21600921997535,"1",-0.255850703237101,-0.260198561258313,"2","2","2","1"
"3577","46",-1.92297577102033,"2","1",-0.567533059487881,"0",-2.41723916479219,0.765573913243797,"3","3","3","1"
"3578","10",0.857192977209998,"1","2",0.0970021398590409,"3",-0.0485942754167498,0.90392472868724,"3","3","3","1"
"3579","11",-0.249726061437263,"1","1",-0.567533059487881,"1",0.780431435864654,-1.79688083279086,"2","2","2","1"
"3580","7",-0.146756848539843,"1","1",-0.567533059487881,"0",1.13572816927097,0.0837020371296788,"3","3","2","1"
"3581","15",-0.81605673237307,"1","1",-0.567533059487881,"2",-0.255850703237101,-1.0151987255354,"2","2","2","1"
"3582","48",1.83540049973548,"1","1",-0.567533059487881,"0",0.365918580223952,1.01559360115231,"3","3","3","1"
"3583","24",0.574027641742094,"1","1",-0.567533059487881,"0",-0.581539375526224,-1.13279691866232,"2","2","2","1"
"3584","34",-0.146756848539843,"1","1",-0.567533059487881,"1",1.13572816927097,0.0837020371296782,"3","3","2","1"
"3585","45",-1.92297577102033,"2","1",-0.567533059487881,"1",0.129054091286408,-0.231540178059313,"2","2","2","1"
"3586","26",0.522543035293384,"1","1",-0.567533059487881,"6",-1.41056508680763,-1.68323552010517,"2","2","2","2"
"3587","36",0.18789309337677,"1","2",1.44280303123556,"1",0.602783069161496,1.39605834362178,"3","3","3","1"
"3588","50",-0.558633700129521,"1","1",-0.567533059487881,"1",-0.137418458768329,1.59567880590446,"3","3","3","2"
"3589","45",-0.172499151764198,"1","1",-0.567533059487881,"0",0.277094396872373,-0.116906645263316,"2","3","2","1"
"3590","7",-0.507149093680812,"1","1",-0.567533059487881,"1",0.54356694692711,0.364356548457808,"3","3","2","1"
"3591","31",0.702739157863868,"1","1",-0.567533059487881,"0",-2.18037467585465,-0.324432868428483,"2","2","3","1"
"3592","9",-0.455664487232102,"2","2",2.60261231434524,"1",-0.551931314409031,-0.617934241190647,"2","3","3","1"
"3593","9",-1.43387200975759,"1","1",-0.567533059487881,"1",1.07651204703658,0.21513531180095,"3","2","2","1"
"3594","6",-0.790314429148715,"1","2",2.3706504577233,"2",0.129054091286408,1.15592085681637,"3","3","2","1"
"3595","10",-0.275468364661618,"1","1",-0.567533059487881,"0",0.0106218468176362,0.879219225929483,"3","3","3","1"
"3596","14",-0.790314429148715,"2","1",-0.567533059487881,"6",0.958079802567812,0.536306847651804,"3","3","2","2"
"3597","9",-0.91902594527049,"1","2",1.82940612560545,"3",1.34298459709132,2.00677837179356,"3","3","3","1"
"3598","39",1.73243128683806,"2","1",-0.567533059487881,"0",-0.403891008823066,0.544212608534286,"3","3","3","1"
"3599","32",1.01164679655613,"1","1",-0.567533059487881,"1",0.306702457989566,-2.18623955625312,"1","2","2","1"
"3600","8",-1.51109891943065,"1","1",-0.567533059487881,"1",-0.522323253291838,0.458237458937288,"3","2","3","1"
"3601","25",0.110666183703706,"1","1",-0.567533059487881,"3",-0.818403864463768,-0.154459009455109,"2","2","3","1"
"3602","48",1.70668898361371,"1","1",-0.567533059487881,"1",-0.137418458768329,-0.843248426341399,"2","2","2","2"
"3603","1",-0.81605673237307,"1","1",-0.567533059487881,"1",0.277094396872373,0.21315887158033,"3","3","3","1"
"3604","37",-0.558633700129521,"1","1",-0.567533059487881,"2",-1.17370059787008,-0.468713004533789,"2","2","3","1"
"3605","40",-1.02199515816791,"1","1",-0.567533059487881,"1",-1.17370059787008,1.72810030068605,"3","3","3","2"
"3606","36",2.1700504416521,"1","1",-0.567533059487881,"1",1.07651204703658,-0.758261496854712,"2","2","2","1"
"3607","26",1.83540049973548,"2","1",-0.567533059487881,"3",-1.26252478122166,-0.0427901369900426,"2","2","3","1"
"3608","4",-0.81605673237307,"1","1",-0.567533059487881,"4",1.25416041373974,-0.176199851881936,"2","2","2","1"
"3609","46",-0.301210667885972,"1","1",-0.567533059487881,"2",-0.167026519885522,1.45337511001978,"3","3","3","2"
"3610","2",0.779966067536933,"1","1",-0.567533059487881,"1",-0.522323253291838,1.32490649567944,"3","3","3","1"
"3611","15",1.44926595137016,"1","1",-0.567533059487881,"0",-0.196634581002715,0.282334279302052,"3","3","3","1"
"3612","26",-0.198241454988553,"1","2",1.52012365010954,"1",0.425134702458338,0.835737541075829,"3","3","3","1"
"3613","24",1.32055443524839,"1","2",1.82940612560545,"2",0.691607252513075,0.211182431359709,"3","2","2","1"
"3614","37",-0.558633700129521,"1","1",-0.567533059487881,"2",-0.107810397651136,1.69647725715611,"3","3","3","2"
"3615","43",0.059181577254996,"1","1",-0.567533059487881,"1",0.0698379690520222,0.050102553379127,"3","3","2","2"
"3616","50",0.805708370761288,"1","1",-0.567533059487881,"2",-0.0485942754167498,-0.828425124686745,"2","2","2","1"
"3617","43",0.702739157863868,"2","1",-0.567533059487881,"3",-1.14409253675289,0.896018967804758,"3","3","3","2"
"3618","10",0.00769697080628624,"1","1",-0.567533059487881,"1",-0.463107131057452,1.56405576237453,"3","3","3","2"
"3619","31",-0.146756848539843,"1","1",-0.567533059487881,"3",-0.907228047815347,-1.34427602226873,"2","2","2","1"
"3620","35",-0.481406790456457,"1","2",2.21600921997535,"2",0.573175008044303,-0.458830803430686,"2","2","2","1"
"3621","36",1.55223516426758,"1","1",-0.567533059487881,"2",1.66867326938044,1.19742610144941,"3","3","2","1"
"3622","30",0.00769697080628624,"1","1",-0.567533059487881,"3",-0.196634581002715,0.227982173234985,"3","2","3","1"
"3623","50",-0.558633700129521,"1","2",1.44280303123556,"0",-2.03233437026868,0.170665406836986,"3","3","3","1"
"3624","34",1.01164679655613,"2","1",-0.567533059487881,"3",0.898863680333426,0.792255856222177,"3","3","3","1"
"3625","7",-0.301210667885972,"1","1",-0.567533059487881,"3",1.90553775831799,-0.600146279205061,"2","2","2","1"
"3626","17",1.34629673847274,"1","2",2.44797107659728,"1",1.66867326938044,1.30613031358354,"3","3","2","1"
"3627","46",1.1403583126779,"1","1",-0.567533059487881,"0",-0.315066825471487,-1.84332717797544,"2","2","2","1"
"3628","14",-1.40812970653323,"2","2",2.52529169547126,"3",-0.255850703237101,0.00365620819454292,"2","2","2","1"
"3629","31",0.702739157863868,"2","1",-0.567533059487881,"1",-0.315066825471487,2.02258989355852,"3","3","3","2"
"3630","29",0.059181577254996,"1","1",-0.567533059487881,"2",-0.196634581002715,-1.93918452867554,"1","2","2","1"
"3631","3",-1.30516049363581,"2","2",1.90672674447943,"3",1.55024102491167,0.310992662501052,"3","3","2","2"
"3632","20",-1.63981043555243,"1","1",-0.567533059487881,"2",0.484350824692724,-0.453889702879134,"2","3","2","1"
"3633","49",-2.23188340971259,"1","1",-0.567533059487881,"1",0.750823374747461,0.00958552885640435,"2","3","2","1"
"3634","2",1.32055443524839,"1","2",1.52012365010954,"0",0.602783069161496,-0.25229280037583,"2","2","2","1"
"3635","50",0.29086230627419,"1","1",-0.567533059487881,"3",0.0994460301692152,0.0659140751440925,"3","3","3","1"
"3636","6",0.908677583658707,"2","1",-0.567533059487881,"2",1.4318087804429,0.201300230256606,"3","3","2","1"
"3637","46",0.368089215947255,"1","2",2.06136798222739,"0",-2.15076661473745,-0.467724784423479,"2","3","3","1"
"3638","31",0.574027641742094,"1","2",2.06136798222739,"2",1.4318087804429,0.122242621431781,"3","2","2","1"
"3639","43",-0.275468364661618,"1","1",-0.567533059487881,"0",0.750823374747461,0.83771398129645,"3","3","3","2"
"3640","45",-0.0952722420911333,"1","1",-0.567533059487881,"2",0.0106218468176362,-0.727626673435093,"2","2","2","1"
"3641","20",0.162150790152416,"1","1",-0.567533059487881,"2",-0.255850703237101,0.435508396400151,"3","3","3","1"
"3642","18",0.574027641742094,"1","1",-0.567533059487881,"0",2.3172268096238,-0.715768032111369,"2","2","2","1"
"3643","51",-0.326952971110327,"1","2",0.669596842495775,"1",-1.1144844756357,1.42175206648985,"3","3","3","1"
"3644","9",1.16610061590226,"1","1",-0.567533059487881,"5",0.188270213520794,0.359415447906256,"3","3","3","1"
"3645","23",0.934419886883062,"1","2",1.2881617934876,"0",1.16533623038816,-1.76328134904031,"2","2","2","1"
"3646","51",0.29086230627419,"1","1",-0.567533059487881,"2",-1.49938927015921,-0.162364770337591,"2","2","3","1"
"3647","24",1.73243128683806,"2","1",-0.567533059487881,"0",0.513958885809917,-1.59726037050817,"2","2","2","1"
"3648","51",-0.301210667885972,"1","1",-0.567533059487881,"0",0.0994460301692152,-0.0101788733498023,"2","3","3","1"
"3649","35",0.805708370761288,"1","1",-0.567533059487881,"2",0.217878274637987,1.35158843865781,"3","3","3","1"
"3650","31",-0.249726061437263,"1","1",-0.567533059487881,"2",0.0402299079348292,1.07587502788124,"3","3","3","1"
"3651","9",-0.121014545315488,"1","1",-0.567533059487881,"1",-0.699971619994996,0.537295067762113,"3","3","3","1"
"3652","32",-1.4853566162063,"1","2",0.669596842495775,"1",1.13572816927097,1.41088164527643,"3","3","3","1"
"3653","13",-0.790314429148715,"1","1",-0.567533059487881,"3",0.484350824692724,-1.18319614428815,"2","2","2","1"
"3654","38",-0.0180453324180686,"1","1",-0.567533059487881,"0",0.513958885809917,0.205253110697848,"3","2","2","1"
"3655","39",-0.713087519475651,"1","1",-0.567533059487881,"0",0.54356694692711,0.757668152361315,"3","3","3","1"
"3656","23",-0.301210667885972,"1","2",0.514955604747818,"5",-1.70664569797956,2.34573786962999,"4","3","4","1"
"3657","10",0.3423469127229,"1","1",-0.567533059487881,"1",-1.35134896457324,2.65505076415712,"4","3","3","2"
"3658","39",1.08887370622919,"2","2",1.21084117461363,"1",0.365918580223952,-1.21086630737684,"2","2","2","1"
"3659","50",-2.48930644195614,"1","1",-0.567533059487881,"4",-0.670363558877803,-0.00227311246731921,"2","3","3","1"
"3660","30",-1.97446037746904,"1","1",-0.567533059487881,"4",0.958079802567812,-0.877836130202261,"2","2","2","2"
"3661","49",-0.635860609802586,"1","1",-0.567533059487881,"1",0.513958885809917,-0.427207759900756,"2","2","2","1"
"3662","10",1.32055443524839,"1","1",-0.567533059487881,"1",0.336310519106759,-0.740473534869127,"2","2","2","1"
"3663","44",-0.223983758212908,"1","1",-0.567533059487881,"1",-1.76586182021394,0.750750611589142,"3","3","3","1"
"3664","26",-0.558633700129521,"1","1",-0.567533059487881,"3",0.780431435864654,-0.383726075047102,"2","3","2","1"
"3665","10",-0.0437876356424235,"1","1",-0.567533059487881,"3",1.13572816927097,-0.997410763549809,"2","2","2","1"
"3666","50",1.70668898361371,"1","2",2.60261231434524,"5",0.306702457989566,-0.356055911958413,"2","2","2","2"
"3667","41",-0.558633700129521,"1","1",-0.567533059487881,"2",-0.788795803346575,-1.12390293766953,"2","2","2","1"
"3668","11",-0.790314429148715,"1","1",-0.567533059487881,"4",1.93514581943518,1.5225505177415,"3","3","3","2"
"3669","11",0.574027641742094,"1","1",-0.567533059487881,"2",-0.463107131057452,-0.810637162701159,"2","2","2","1"
"3670","27",0.985904493331772,"1","1",-0.567533059487881,"0",0.513958885809917,0.591647173829181,"3","3","2","1"
"3671","12",-2.07742959036646,"1","2",2.06136798222739,"3",0.454742763575531,0.52840108676932,"3","3","2","1"
"3672","12",1.06313140300484,"1","1",-0.567533059487881,"3",-0.315066825471487,-0.9677641602405,"2","2","2","1"
"3673","20",-0.532891396905166,"1","2",1.52012365010954,"1",0.869255619216233,-0.248339919934589,"2","2","2","1"
"3674","31",1.83540049973548,"1","1",-0.567533059487881,"0",-0.315066825471487,1.0343697832482,"3","3","3","1"
"3675","2",-1.2536758871871,"1","1",-0.567533059487881,"0",0.0402299079348292,-2.11014660775923,"1","2","2","1"
"3676","4",0.368089215947255,"1","1",-0.567533059487881,"1",1.52063296379448,2.22319857595151,"4","3","3","2"
"3677","28",-0.0437876356424235,"1","1",-0.567533059487881,"1",-2.29880692032342,-0.619910681411268,"2","2","3","1"
"3678","27",-0.146756848539843,"1","1",-0.567533059487881,"2",-0.255850703237101,0.178571167719468,"3","2","2","1"
"3679","34",0.00769697080628624,"1","2",2.44797107659728,"2",-1.70664569797956,0.377203409891843,"3","2","3","1"
"3680","41",0.651254551415158,"1","1",-0.567533059487881,"1",0.691607252513075,-0.523065110600857,"2","2","2","1"
"3681","46",-0.481406790456457,"1","1",-0.567533059487881,"2",-0.403891008823066,0.817949579090242,"3","2","3","1"
"3682","3",1.39778134492145,"1","1",-0.567533059487881,"0",-0.64075549776061,2.00282549135231,"3","3","3","2"
"3683","8",-0.223983758212908,"1","1",-0.567533059487881,"2",-0.729579681112189,-0.125800626256109,"2","2","3","1"
"3684","40",-0.146756848539843,"1","1",-0.567533059487881,"1",-0.907228047815347,-0.483536306188444,"2","2","3","1"
"3685","50",-1.09922206784097,"1","1",-0.567533059487881,"1",-0.403891008823066,-0.75233217619285,"2","2","2","1"
"3686","22",1.03738909978048,"1","1",-0.567533059487881,"0",0.573175008044303,-0.754308616413471,"2","2","2","1"
"3687","2",-0.91902594527049,"1","1",-0.567533059487881,"1",-0.551931314409031,2.04037785554411,"4","3","3","2"
"3688","28",-1.22793358396275,"2","1",-0.567533059487881,"1",0.129054091286408,0.232923273786536,"3","3","3","1"
"3689","27",0.445316125620319,"1","1",-0.567533059487881,"0",-1.58821345351079,2.03642497510287,"4","4","4","2"
"3690","43",0.496800732069029,"1","1",-0.567533059487881,"3",0.0698379690520222,-0.274033642802656,"2","3","2","1"
"3691","19",-0.378437577559037,"1","1",-0.567533059487881,"3",0.188270213520794,-0.557652814461718,"2","3","2","1"
"3692","41",-0.198241454988553,"1","1",-0.567533059487881,"0",0.0402299079348292,0.36830942889905,"3","2","2","1"
"3693","16",0.419573822395964,"1","1",-0.567533059487881,"5",-0.255850703237101,1.66188955329526,"3","3","3","2"
"3694","13",1.62946207394064,"1","1",-0.567533059487881,"0",-1.44017314792482,-0.850165967113572,"2","2","3","1"
"3695","32",-0.301210667885972,"1","1",-0.567533059487881,"2",-0.966444170049733,-0.865977488878537,"2","2","2","1"
"3696","1",-0.429922184007747,"1","1",-0.567533059487881,"1",0.306702457989566,-0.0111670934601124,"2","2","2","1"
"3697","11",0.445316125620319,"1","1",-0.567533059487881,"1",0.0106218468176362,-0.856095287775433,"2","2","2","1"
"3698","19",-0.249726061437263,"1","1",-0.567533059487881,"0",0.928471741450619,0.596588274380733,"3","3","3","1"
"3699","23",0.960162190107417,"1","1",-0.567533059487881,"0",-0.315066825471487,-0.87684791009195,"2","2","2","1"
"3700","10",0.316604609498545,"1","1",-0.567533059487881,"1",-0.255850703237101,-0.880800790533191,"2","2","2","1"
"3701","45",-1.22793358396275,"1","1",-0.567533059487881,"4",0.513958885809917,1.32688293590006,"3","3","3","1"
"3702","27",1.88688510618419,"1","2",0.97887931799169,"1",0.188270213520794,-2.49950533122149,"1","2","2","1"
"3703","38",-2.48930644195614,"1","1",-0.567533059487881,"3",-0.0485942754167498,-0.175211631771625,"2","3","3","2"
"3704","2",0.522543035293384,"1","2",1.52012365010954,"1",0.691607252513075,0.708257146845799,"3","3","3","1"
"3705","3",0.831450673985643,"1","1",-0.567533059487881,"1",0.24748633575518,-1.70695280275262,"2","2","2","1"
"3706","21",0.0334392740306411,"1","1",-0.567533059487881,"1",-0.403891008823066,-1.389734147343,"2","2","2","1"
"3707","29",-1.07347976461662,"1","1",-0.567533059487881,"3",1.13572816927097,-0.148529688793247,"2","2","2","1"
"3708","31",-0.661602913026941,"1","1",-0.567533059487881,"2",-1.67703763686237,0.851549062840795,"3","3","3","1"
"3709","14",0.3423469127229,"1","1",-0.567533059487881,"3",-0.492715192174645,0.360403668016566,"3","2","3","1"
"3710","26",0.831450673985643,"1","1",-0.567533059487881,"3",-0.403891008823066,-0.524053330711167,"2","3","3","1"
"3711","17",-1.94871807424469,"1","2",2.60261231434524,"1",-1.14409253675289,0.780397214898452,"3","3","3","1"
"3712","7",0.702739157863868,"1","1",-0.567533059487881,"2",-0.0189862142995568,-1.64173027547214,"2","1","2","1"
"3713","32",-0.378437577559037,"1","1",-0.567533059487881,"0",-0.581539375526224,0.761621032802556,"3","3","3","1"
"3714","41",-1.04773746139226,"1","1",-0.567533059487881,"3",0.0994460301692152,-1.08931523380867,"2","2","2","1"
"3715","31",-2.18039880326388,"2","1",-0.567533059487881,"1",-0.611147436643417,0.428590855627979,"3","2","3","1"
"3716","46",0.3423469127229,"1","2",1.75208550673147,"2",-1.38095702569044,0.127183721983331,"3","2","3","1"
"3717","6",-1.45961431298194,"1","1",-0.567533059487881,"0",0.54356694692711,-0.686121428802059,"2","2","2","1"
"3718","10",2.19579274487645,"1","2",1.2881617934876,"5",-0.818403864463768,-1.68224729999486,"2","2","2","2"
"3719","4",0.702739157863868,"1","1",-0.567533059487881,"1",0.188270213520794,-0.437089961003859,"2","2","2","1"
"3720","38",-0.790314429148715,"1","1",-0.567533059487881,"0",1.07651204703658,0.158806765513262,"3","2","2","1"
"3721","44",0.059181577254996,"1","1",-0.567533059487881,"1",-2.44684722590938,0.220076412352502,"3","2","3","1"
"3722","21",0.676996854639513,"1","1",-0.567533059487881,"2",-2.387631103675,0.255652336323674,"3","3","3","1"
"3723","50",0.960162190107417,"1","1",-0.567533059487881,"2",0.750823374747461,-1.1308204784417,"2","2","2","1"
"3724","11",-0.507149093680812,"1","1",-0.567533059487881,"1",-1.08487641451851,-0.673274567368025,"2","2","2","1"
"3725","46",-0.352695274334682,"1","1",-0.567533059487881,"0",0.0994460301692152,-0.570499675895752,"2","2","2","1"
"3726","30",0.522543035293384,"1","2",2.52529169547126,"1",-2.15076661473745,0.778420774677831,"3","3","3","1"
"3727","44",-0.378437577559037,"1","2",1.05619993686567,"2",0.869255619216233,1.24584888685461,"3","3","3","1"
